SK_ID_CURR,TARGET
201730,0.00522579
201732,0.01598762
201733,0.01644489
201736,0.06778204
201738,0.03187371
201744,0.17480529
201747,0.04783181
201751,0.17713744
201766,0.12130339
201777,0.00382586
201778,0.01964185
201785,0.21801088
201804,0.05160050
201808,0.14016549
201813,0.12788901
201815,0.00398033
201820,0.02729928
201825,0.01498474
201830,0.00878559
201838,0.02193851
201839,0.15998019
201845,0.05963119
201849,0.00323450
201850,0.02368819
201853,0.02128552
201856,0.02120311
201873,0.03881175
201875,0.00805579
201906,0.07430494
201907,0.01931018
201908,0.02346418
201909,0.02259560
201911,0.07096849
201927,0.01727337
201928,0.01987026
201937,0.00794305
201943,0.02297940
201946,0.02148700
201948,0.00944981
201949,0.02662162
201955,0.00777764
201962,0.04466793
201977,0.01228292
201996,0.01925715
201997,0.11045053
202004,0.02234007
202005,0.00519098
202006,0.07068260
202010,0.00853198
202020,0.02237341
202029,0.18255045
202033,0.02808778
202034,0.04422883
202040,0.11902356
202045,0.00904602
202048,0.00439258
202055,0.02169911
202058,0.01235419
202062,0.03705103
202073,0.03727814
202078,0.00824463
202079,0.11390783
202080,0.04375236
202085,0.09105659
202090,0.04219727
202092,0.10341309
202114,0.02059803
202124,0.01334653
202133,0.04048113
202136,0.05088921
202150,0.00842383
202156,0.00425708
202159,0.03415324
202165,0.01594649
202167,0.07338158
202168,0.01627098
202169,0.15689779
202170,0.07355023
202204,0.00681404
202209,0.00577384
202216,0.13071127
202220,0.04482692
202228,0.00876121
202229,0.01038607
202231,0.04722468
202232,0.00730644
202234,0.14679703
202252,0.11316956
202253,0.08419298
202272,0.01110823
202273,0.04019289
202292,0.01205481
202300,0.01149369
202302,0.02479111
202311,0.00711880
202316,0.02681958
202318,0.14319148
202324,0.02955889
202343,0.03973902
202344,0.02969591
202349,0.01451854
202351,0.12480914
202355,0.00475380
202379,0.14617774
202407,0.00809034
202409,0.10423850
202410,0.01484234
202422,0.06481219
202423,0.04098205
202435,0.07981205
202437,0.13890379
202438,0.01711106
202439,0.02032115
202441,0.07514520
202444,0.00592438
202446,0.11535078
202450,0.02762469
202455,0.01744146
202457,0.02410918
202461,0.11312696
202463,0.21430751
202473,0.01388207
202478,0.02060813
202484,0.20331091
202490,0.02637172
202491,0.01778145
202492,0.12392498
202497,0.21045460
202508,0.05020853
202509,0.02276073
202510,0.00450738
202511,0.06397982
202514,0.00707207
202524,0.02426347
202527,0.01109733
202547,0.01914807
202554,0.01446424
202557,0.02078030
202568,0.07146621
202573,0.01428069
202587,0.01762538
202599,0.02500038
202610,0.03080816
202613,0.05942338
202618,0.09108300
202621,0.01030632
202645,0.02028216
202646,0.00316432
202649,0.04569226
202653,0.03789620
202655,0.06396670
202656,0.04064758
202659,0.04202151
202661,0.03546481
202681,0.02672684
202688,0.10256757
202691,0.02824035
202692,0.00866241
202697,0.26474204
202698,0.06630892
202717,0.02139563
202720,0.09366808
202724,0.05794578
202725,0.06572166
202734,0.20523975
202740,0.00801018
202743,0.02332640
202746,0.00667710
202760,0.00913085
202761,0.02585352
202765,0.01505197
202769,0.01818661
202785,0.01168022
202793,0.07779339
202796,0.01225064
202805,0.00390398
202816,0.02744450
202823,0.07754517
202825,0.05513102
202829,0.01504896
202830,0.12576759
202848,0.05799503
202861,0.07276000
202862,0.09976147
202863,0.00961978
202879,0.07422713
202889,0.00603578
202894,0.16010572
202895,0.00874077
202897,0.00630553
202899,0.00843966
202900,0.03541788
202907,0.04037888
202927,0.14047876
202945,0.02428074
202951,0.04780656
202955,0.01375717
202960,0.00711560
202967,0.04544414
202972,0.06311798
202982,0.06280441
202993,0.00569540
202996,0.00881335
202998,0.02443732
203008,0.00702528
203026,0.06514907
203038,0.12402598
203044,0.03592251
203054,0.02090781
203070,0.21641572
203075,0.01950824
203082,0.04360689
203089,0.02341610
203090,0.00783582
203098,0.12982795
203108,0.05027117
203109,0.00912649
203113,0.05411894
203123,0.01752886
203124,0.00467866
203128,0.07695831
203129,0.29481838
203131,0.15073767
203142,0.08993336
203154,0.01915242
203175,0.01301154
203176,0.04225283
203183,0.00838611
203185,0.01872477
203195,0.01785361
203201,0.04216089
203205,0.12725967
203218,0.01737574
203241,0.01745463
203244,0.14332266
203245,0.01561403
203253,0.34891832
203259,0.01694569
203264,0.15580158
203276,0.01841458
203283,0.03460092
203286,0.00726320
203288,0.01715493
203290,0.05817229
203298,0.03512474
203300,0.06589321
203312,0.01133987
203318,0.00837474
203331,0.08236583
203337,0.00288194
203339,0.03527777
203344,0.00430544
203348,0.04283025
203349,0.01122088
203350,0.01453291
203358,0.22485545
203366,0.01715293
203371,0.00888027
203377,0.08099123
203399,0.02025255
203402,0.01263892
203407,0.17446216
203410,0.06532997
203421,0.13311603
203428,0.01084572
203431,0.13794867
203433,0.03416466
203459,0.01953941
203460,0.12805544
203462,0.15091744
203470,0.02121721
203475,0.10731345
203476,0.01556335
203496,0.11980512
203518,0.00730606
203547,0.01440887
203549,0.00765576
203550,0.00576071
203552,0.00544282
203561,0.04466459
203564,0.04170369
203567,0.04834546
203575,0.06210567
203590,0.02514491
203591,0.00806396
203605,0.03604578
203606,0.00488125
203640,0.05095181
203643,0.27483964
203647,0.11108817
203648,0.01637343
203669,0.01044109
203671,0.00611596
203692,0.01951455
203695,0.05476726
203706,0.01883024
203713,0.02979120
203730,0.01341923
203736,0.06267207
203745,0.05146017
203751,0.05390283
203753,0.06141281
203755,0.02221748
203762,0.02655926
203769,0.02271959
203774,0.02550041
203796,0.00649506
203799,0.01005347
203806,0.00618835
203807,0.15506879
203810,0.01092045
203816,0.04173665
203821,0.27836364
203822,0.01804619
203850,0.07643624
203854,0.00962331
203862,0.06049701
203868,0.06363313
203869,0.00836800
203870,0.01595336
203876,0.00975709
203878,0.01635634
203889,0.02043353
203897,0.00841081
203905,0.27307073
203914,0.08753878
203915,0.01764769
203950,0.02180523
203956,0.00783209
203957,0.03426083
203973,0.05206045
203975,0.01440760
203980,0.01072022
203997,0.07812480
204001,0.03591421
204008,0.03002956
204017,0.01838981
204020,0.02532981
204021,0.04491339
204026,0.05599658
204027,0.00579422
204043,0.00807822
204047,0.00741338
204055,0.02408251
204059,0.03731136
204060,0.06119736
204061,0.00840677
204073,0.06932055
204076,0.08384172
204086,0.05629444
204088,0.02314001
204102,0.10604149
204116,0.05778028
204117,0.02200529
204121,0.12040582
204129,0.01136263
204139,0.15098136
204148,0.00601936
204149,0.01484652
204175,0.01430728
204181,0.16176624
204183,0.00836361
204187,0.01079219
204193,0.11355301
204194,0.01474337
204195,0.00742171
204196,0.04079893
204202,0.03816640
204206,0.00487300
204207,0.14471330
204214,0.01478636
204222,0.01200727
204226,0.00920027
204227,0.03304859
204228,0.01805324
204231,0.09036430
204232,0.16420934
204235,0.23120582
204237,0.00479462
204239,0.01219437
204242,0.01193848
204254,0.00760092
204255,0.04224041
204259,0.02229220
204268,0.01485926
204280,0.00560106
204282,0.11880438
204307,0.00585110
204314,0.04651400
204318,0.02642502
204321,0.00677935
204330,0.00892549
204335,0.04227969
204339,0.05623874
204344,0.00859896
204350,0.12085679
204371,0.00663175
204372,0.06652166
204374,0.04292588
204383,0.08384359
204392,0.09357372
204403,0.00483354
204409,0.00617501
204416,0.01337852
204417,0.01553230
204437,0.03389361
204440,0.01060175
204445,0.00420721
204446,0.02821519
204449,0.09066685
204468,0.03650380
204504,0.02523572
204506,0.00883689
204536,0.00379300
204539,0.06299796
204601,0.00514716
204614,0.03429626
204616,0.12665390
204618,0.06891467
204623,0.02174013
204630,0.02474446
204636,0.01096803
204639,0.01514560
204642,0.01908187
204644,0.01346479
204648,0.00780297
204662,0.02717763
204673,0.00673362
204674,0.05011548
204681,0.00749779
204682,0.01497858
204683,0.11553140
204689,0.06126823
204690,0.10170879
204707,0.03261286
204728,0.06348432
204736,0.17909578
204740,0.01217632
204749,0.04307871
204756,0.00962840
204771,0.00468585
204778,0.01700755
204808,0.01676915
204822,0.04513149
204827,0.03332665
204831,0.08289324
204836,0.01555848
204837,0.00431586
204843,0.04305241
204846,0.01223408
204847,0.00364039
204850,0.03446056
204852,0.00710245
204854,0.02177259
204856,0.11356406
204857,0.00827998
204863,0.05363228
204870,0.00653452
204885,0.01960685
204895,0.08890825
204905,0.02121312
204911,0.05505829
204927,0.02103174
204929,0.02210594
204941,0.04840167
204959,0.04581157
204962,0.05727781
204965,0.28074216
204970,0.27181190
204971,0.04157475
204972,0.09068458
205000,0.06022931
205011,0.03174653
205013,0.00844457
205014,0.31114872
205019,0.00702987
205043,0.03847004
205045,0.05693626
205054,0.00923641
205066,0.02121836
205069,0.08455613
205070,0.02421968
205071,0.07780046
205073,0.05096446
205077,0.05582542
205078,0.01581352
205088,0.02474416
205104,0.04596441
205107,0.00876160
205117,0.01416020
205118,0.03013916
205128,0.09944304
205134,0.02003964
205140,0.00932782
205141,0.12168530
205142,0.00329526
205153,0.24661965
205158,0.01117476
205169,0.00594857
205170,0.06398257
205183,0.01302832
205184,0.00715135
205197,0.01844417
205199,0.06160682
205204,0.00397060
205208,0.01866602
205209,0.00451615
205210,0.08455918
205216,0.01784494
205219,0.13004665
205222,0.00957075
205225,0.00411119
205235,0.08333666
205236,0.01459235
205241,0.00498939
205244,0.01757100
205251,0.04206012
205252,0.07355844
205258,0.00622935
205262,0.07251211
205264,0.01117780
205274,0.37293045
205277,0.04194249
205281,0.01460276
205306,0.01770004
205307,0.05991738
205323,0.01579858
205336,0.17016357
205337,0.19071380
205360,0.13624723
205363,0.01972809
205365,0.01105719
205367,0.19870738
205368,0.00698526
205375,0.00688241
205403,0.03693995
205411,0.01403910
205415,0.07358498
205429,0.02656922
205434,0.08248686
205445,0.00543798
205463,0.01906864
205471,0.03876827
205472,0.02927468
205479,0.06729324
205480,0.01309984
205493,0.11011265
205503,0.18189180
205508,0.01822273
205524,0.13201967
205525,0.01395289
205526,0.01460687
205533,0.03157907
205542,0.00514530
205545,0.04812287
205552,0.01198705
205561,0.04098180
205563,0.01697248
205564,0.04180044
205565,0.00734424
205566,0.00835642
205569,0.02579595
205579,0.04458025
205585,0.08939559
205587,0.00555781
205588,0.01316438
205591,0.01327379
205594,0.06889133
205600,0.04535322
205608,0.04996951
205613,0.00613094
205618,0.07682371
205619,0.00408312
205623,0.00708965
205627,0.28808455
205628,0.13839326
205635,0.01063417
205638,0.01993939
205640,0.04851796
205641,0.11345295
205642,0.14993504
205643,0.01160340
205646,0.02631936
205655,0.03104569
205672,0.01339839
205678,0.02394581
205681,0.01663208
205682,0.00364283
205690,0.00347321
205693,0.01310641
205695,0.02511451
205724,0.00907409
205738,0.01133180
205741,0.04257206
205744,0.02089663
205750,0.01130330
205751,0.10407464
205752,0.00827097
205766,0.00573829
205773,0.11922230
205775,0.04854455
205776,0.00377096
205789,0.15415974
205793,0.03389708
205797,0.00449357
205798,0.00667074
205802,0.00561610
205806,0.01534563
205807,0.03013234
205815,0.06318619
205819,0.00469985
205821,0.00519644
205822,0.02259835
205831,0.07096725
205832,0.02442748
205836,0.01527407
205843,0.02081764
205862,0.01147544
205863,0.01410070
205866,0.03069052
205873,0.01490183
205877,0.06840570
205879,0.07812810
205880,0.00467382
205886,0.06224279
205898,0.03986622
205903,0.04392016
205907,0.01645208
205908,0.04084615
205909,0.02139768
205930,0.00599360
205931,0.01399103
205932,0.01106952
205951,0.00957141
205957,0.24268621
205960,0.03307402
205987,0.05719032
205994,0.17751679
205995,0.02564979
206006,0.01595780
206007,0.00821645
206013,0.00624122
206020,0.00796248
206030,0.01047974
206035,0.00599313
206038,0.00300285
206039,0.05650914
206061,0.00814241
206066,0.02969089
206068,0.01878929
206071,0.11197721
206076,0.03266515
206077,0.06600430
206091,0.01073489
206097,0.03738354
206101,0.10049773
206145,0.06661064
206147,0.00882297
206163,0.02786434
206171,0.01986727
206173,0.03063208
206174,0.22651394
206197,0.02291615
206198,0.03482967
206209,0.05022228
206211,0.03439260
206213,0.02331071
206246,0.13999302
206252,0.03381509
206253,0.05529080
206254,0.05414781
206257,0.04348171
206270,0.04546929
206283,0.00606004
206290,0.14310641
206291,0.01388716
206292,0.13641940
206307,0.01974453
206315,0.03072362
206319,0.03973112
206324,0.05389363
206326,0.15533737
206338,0.02158300
206339,0.01016413
206354,0.01229998
206359,0.01270266
206374,0.12052220
206377,0.00805597
206395,0.12964251
206403,0.00941950
206410,0.10859329
206413,0.02487191
206414,0.00920286
206418,0.05525808
206424,0.01422483
206427,0.00866127
206428,0.01987782
206429,0.01503547
206430,0.03401397
206447,0.00691444
206451,0.02161444
206465,0.09390929
206477,0.13924771
206484,0.02311046
206497,0.01250525
206517,0.03238622
206533,0.01004521
206542,0.05720701
206557,0.01649617
206563,0.01846281
206564,0.05456758
206565,0.00774042
206582,0.06997811
206593,0.08111015
206605,0.14401440
206606,0.02646943
206621,0.05227729
206639,0.00949766
206640,0.02274240
206641,0.02003988
206645,0.01987055
206656,0.01626278
206666,0.02966116
206679,0.04059392
206681,0.00629861
206684,0.01978420
206686,0.00793177
206687,0.01262642
206697,0.01375938
206700,0.01615634
206702,0.02693067
206703,0.00779751
206708,0.01633007
206710,0.05881879
206721,0.06366018
206723,0.07634448
206735,0.04864165
206739,0.08953942
206742,0.02841905
206744,0.20493607
206747,0.10750961
206752,0.00586944
206774,0.03259912
206776,0.20184183
206792,0.00804755
206799,0.04428013
206805,0.01300815
206806,0.09894334
206809,0.05374426
206812,0.02708805
206814,0.01150177
206830,0.00865863
206831,0.01751855
206878,0.16845007
206905,0.00495705
206908,0.04306741
206910,0.02853224
206917,0.01019770
206920,0.07505334
206927,0.01245592
206933,0.04961521
206945,0.03800784
206968,0.05045915
206987,0.03551535
206989,0.01154339
207017,0.29122632
207027,0.00637887
207029,0.02798791
207030,0.22173963
207035,0.01722809
207040,0.01632104
207043,0.26037660
207054,0.06112458
207055,0.00727215
207059,0.00612049
207060,0.01518611
207062,0.00588021
207071,0.04616349
207073,0.11399027
207079,0.00772525
207100,0.02395405
207107,0.02856394
207129,0.01085271
207132,0.07526758
207139,0.04114965
207148,0.02012006
207153,0.00764234
207163,0.03805529
207164,0.00578944
207168,0.00756845
207171,0.00362316
207173,0.03997327
207174,0.00879340
207181,0.00622438
207182,0.03497510
207198,0.04355574
207201,0.01060170
207213,0.08431116
207234,0.05371082
207238,0.01427533
207256,0.04590146
207257,0.02367445
207264,0.20084141
207268,0.32079833
207275,0.05205530
207291,0.00798412
207296,0.01693260
207304,0.08818349
207308,0.01470507
207314,0.01939446
207324,0.15581160
207332,0.01928387
207333,0.08543849
207339,0.02835680
207349,0.01179574
207351,0.01546795
207359,0.04486432
207361,0.00402527
207365,0.00685389
207369,0.01212032
207372,0.04165524
207377,0.04701491
207380,0.00852509
207394,0.01590293
207412,0.06866878
207423,0.01730832
207426,0.01075380
207427,0.05057065
207428,0.05903808
207430,0.26824057
207437,0.03696308
207440,0.02634367
207455,0.00536491
207456,0.00544543
207471,0.04601055
207476,0.01872678
207483,0.00686238
207497,0.01808408
207506,0.04955725
207515,0.05930185
207529,0.02540879
207533,0.04662708
207534,0.01134459
207541,0.04271710
207560,0.03185988
207561,0.05975333
207570,0.00768922
207600,0.01458319
207630,0.18208441
207633,0.26746968
207634,0.00700345
207635,0.00722639
207660,0.01346586
207682,0.00400179
207684,0.01729060
207687,0.04437747
207706,0.06779275
207708,0.05456968
207713,0.06688445
207714,0.02874806
207718,0.01105064
207721,0.02615121
207724,0.01690808
207727,0.03243778
207731,0.00334922
207732,0.01249900
207734,0.01891299
207739,0.03278710
207744,0.07453150
207787,0.08004255
207792,0.00760577
207801,0.01880890
207811,0.03298923
207817,0.04349867
207818,0.09319243
207819,0.04264392
207830,0.01827771
207834,0.03460897
207841,0.08641289
207844,0.20160380
207849,0.12319586
207856,0.01862476
207865,0.01152767
207867,0.05279799
207873,0.10220998
207882,0.05245988
207887,0.00876254
207888,0.01268726
207889,0.00489843
207907,0.00456233
207921,0.09082313
207922,0.00589406
207928,0.07596995
207930,0.27545308
207940,0.01610307
207941,0.03833105
207956,0.00895491
207960,0.00653664
207961,0.12308993
207968,0.05098009
207971,0.02444519
207972,0.02180310
207975,0.01261909
207976,0.09156979
207979,0.10249828
207997,0.09778076
207999,0.35318923
208008,0.04270332
208027,0.03375453
208030,0.01100281
208033,0.26999306
208035,0.05307616
208040,0.00396163
208052,0.02956972
208067,0.01070822
208090,0.00554221
208100,0.01731887
208102,0.01362061
208110,0.03425974
208117,0.01120480
208119,0.04984429
208123,0.10443340
208127,0.21327512
208136,0.02207823
208139,0.00361437
208140,0.01856286
208144,0.06899753
208149,0.01368404
208156,0.04907387
208166,0.06801145
208168,0.04234097
208170,0.23444702
208172,0.07542826
208178,0.02275743
208193,0.01514631
208195,0.00951007
208211,0.00874402
208213,0.04290199
208229,0.01244716
208231,0.06141894
208235,0.00531201
208238,0.05969166
208240,0.06640196
208249,0.00683439
208262,0.09531571
208263,0.08862837
208270,0.01040580
